valor,prediccion,valor_real,error,error_promedio,desviacion_estandar,error_relativo_porcentual
0,25.756304,24.887999999999998,0.8683037872314472,0.8683037872314472,0.0,3.488845175311183
1,24.898506,18.890399999999996,6.008106164550785,6.008106164550785,0.0,31.80507646503402
2,22.563345,19.05504,3.508304955444334,3.508304955444334,0.0,18.411427923763654
3,21.265902,19.461,1.8049015655517593,1.8049015655517593,0.0,9.274454373114226
4,20.528008,17.475,3.0530075073242173,3.0530075073242173,0.0,17.470715349494803
5,19.442493,16.386,3.056493438720704,3.056493438720704,0.0,18.653078473823413
6,18.464146,23.1246,-4.66045433959961,4.66045433959961,0.0,20.153664667062827
7,25.232384,23.46216,1.770223728027343,1.770223728027343,0.0,7.545016008872768
8,30.042082,23.979000000000003,6.063081832885739,6.063081832885739,0.0,25.28496531500788
9,32.031734,28.104,3.927734466552735,3.927734466552735,0.0,13.975713302564529
10,33.6421,30.63,3.012101287841798,3.012101287841798,0.0,9.83382725380933
11,34.657562,33.171,1.4865622558593756,1.4865622558593756,0.0,4.481511729701775
12,35.67159,34.929,0.7425888977050761,0.7425888977050761,0.0,2.125995298190833
13,36.607563,36.165,0.442563018798829,0.442563018798829,0.0,1.2237329428973565
14,37.468124,36.786,0.6821243896484361,0.6821243896484361,0.0,1.8543043267776764
15,38.150932,37.293,0.8579323120117195,0.8579323120117195,0.0,2.3005183600453694
16,38.73374,38.217,0.5167417602539075,0.5167417602539075,0.0,1.3521253898890744
17,39.40822,38.625,0.7832183837890625,0.7832183837890625,0.0,2.027749860942557
18,39.944706,38.385000000000005,1.5597059631347605,1.5597059631347605,0.0,4.063321513963163
19,40.184807,37.491,2.693806823730469,2.693806823730469,0.0,7.185209313516496
20,40.018124,36.21,3.8081236267089835,3.8081236267089835,0.0,10.516773340814646
21,39.459583,35.253,4.206583282470703,4.206583282470703,0.0,11.932554059145897
22,38.74599,34.656,4.089990753173829,4.089990753173829,0.0,11.801681536166406
23,38.020035,33.603,4.417034790039061,4.417034790039061,0.0,13.144763235541651
24,37.114372,33.303,3.8113722534179715,3.8113722534179715,0.0,11.444531283722101
25,36.34462,33.723,2.6216197509765635,2.6216197509765635,0.0,7.773981410243939
26,35.8593,35.364,0.4952987060546903,0.4952987060546903,0.0,1.4005731988878247
27,35.92522,37.217999999999996,-1.2927795104980433,1.2927795104980433,0.0,3.4735329961256474
28,36.385605,38.322,-1.9363951416015652,1.9363951416015652,0.0,5.052959505249113
29,36.866493,39.18,-2.3135067749023435,2.3135067749023435,0.0,5.904815658249983
30,37.29996,38.873999999999995,-1.5740389099121046,1.5740389099121046,0.0,4.049078844245781
31,37.502594,39.405,-1.9024060058593761,1.9024060058593761,0.0,4.827828970585905
32,37.698223,40.035,-2.3367768859863247,2.3367768859863247,0.0,5.8368349843545015
33,37.8758,40.403999999999996,-2.528198913574215,2.528198913574215,0.0,6.25729856839475
34,37.957977,39.795,-1.8370227050781267,1.8370227050781267,0.0,4.616214863872664
35,37.68391,39.135,-1.4510896301269511,1.4510896301269511,0.0,3.707907576662709
36,37.188377,38.457,-1.268622619628907,1.268622619628907,0.0,3.2988080703874636
37,36.54057,37.692,-1.1514306945800783,1.1514306945800783,0.0,3.054841065955848
38,35.774284,38.882999999999996,-3.108715637207027,3.108715637207027,0.0,7.995050889095562
39,35.543346,39.054,-3.510653594970705,3.510653594970705,0.0,8.989229259411854
40,35.320625,38.571,-3.2503746948242167,3.2503746948242167,0.0,8.426990990184898
41,34.96459,37.766999999999996,-2.802411834716793,2.802411834716793,0.0,7.420265932472246
42,34.450512,35.916,-1.46548806762695,1.46548806762695,0.0,4.08032093670495
43,33.53093,34.202999999999996,-0.6720704345703084,0.6720704345703084,0.0,1.9649458660652823
44,32.42347,33.459,-1.035530456542972,1.035530456542972,0.0,3.0949235080037414
45,31.48746,32.412000000000006,-0.9245408172607483,0.9245408172607483,0.0,2.8524645725680244
46,30.5678,31.224,-0.6561994781494143,0.6561994781494143,0.0,2.1015868503376067
47,29.649681,30.342000000000002,-0.6923189086914086,0.6923189086914086,0.0,2.2817181091932257
48,28.841516,28.878,-0.03648350524902355,0.03648350524902355,0.0,0.12633667583982117
49,27.933786,27.987000000000002,-0.05321360778808781,0.05321360778808781,0.0,0.1901368770789574
50,27.154308,27.336,-0.18169168090820165,0.18169168090820165,0.0,0.6646608169015278
51,26.519163,26.283,0.23616313171386594,0.23616313171386594,0.0,0.8985394807056497
52,25.858437,25.389000000000003,0.46943658447265335,0.46943658447265335,0.0,1.8489762671733954
