valor,prediccion,valor_real,error,error_promedio,desviacion_estandar,error_relativo_porcentual
0,13.099026,11.120999999999999,1.9780257263183607,1.9780257263183607,0.0,17.786401639406176
1,12.845803,11.232,1.6138032608032233,1.6138032608032233,0.0,14.367906524245221
2,12.754722,11.139,1.615721641540528,1.615721641540528,0.0,14.505087005480997
3,12.542719,10.947,1.5957188873291024,1.5957188873291024,0.0,14.576768862054468
4,12.216379,10.896,1.3203791656494133,1.3203791656494133,0.0,12.118017305886685
5,11.960199,11.016,0.9441993560791015,0.9441993560791015,0.0,8.57116336310005
6,11.854553,11.328,0.5265532226562506,0.5265532226562506,0.0,4.648245256499388
7,11.931267,9.210600000000001,2.7206667846679675,2.7206667846679675,0.0,29.538431640370522
8,10.283783,9.94848,0.335302958984375,0.335302958984375,0.0,3.3703938590053455
9,10.1826,10.947000000000001,-0.7643999786376963,0.7643999786376963,0.0,6.982734800746289
10,10.821853,10.824,-0.00214731597900375,0.00214731597900375,0.0,0.019838469872540187
11,10.833076,10.905000000000001,-0.0719244766235363,0.0719244766235363,0.0,0.6595550355207362
12,10.734687,11.196000000000002,-0.46131314849853666,0.46131314849853666,0.0,4.120338946932267
13,10.810823,14.243400000000001,-3.4325765594482434,3.4325765594482434,0.0,24.099418393419008
14,12.968237,13.500960000000003,-0.5327230767822293,0.5327230767822293,0.0,3.945816273674088
15,12.987062,12.530999999999999,0.456062454223634,0.456062454223634,0.0,3.6394737389165592
16,12.100902,12.777000000000001,-0.6760983963012706,0.6760983963012706,0.0,5.291526933562421
17,11.904664,12.639,-0.7343359603881829,0.7343359603881829,0.0,5.810079597975971
18,11.736931,12.581999999999999,-0.8450691528320302,0.8450691528320302,0.0,6.716493028390004
19,11.590708,12.648000000000001,-1.0572922210693374,1.0572922210693374,0.0,8.359362911680403
20,11.547358,12.642,-1.094642440795898,1.094642440795898,0.0,8.658775832905379
21,11.50254,12.890999999999998,-1.3884603652954084,1.3884603652954084,0.0,10.770773138588229
22,11.649327,13.134,-1.4846727218627933,1.4846727218627933,0.0,11.304040824294146
23,11.863598,13.581,-1.7174021301269526,1.7174021301269526,0.0,12.64562351908514
24,12.256889,13.938,-1.6811106567382819,1.6811106567382819,0.0,12.061347802685333
25,12.648121,14.466,-1.8178791198730462,1.8178791198730462,0.0,12.56656380390603
26,13.17342,14.751,-1.5775800476074213,1.5775800476074213,0.0,10.69473288324467
27,13.573405,14.904,-1.3305947341918944,1.3305947341918944,0.0,8.927769284701386
28,13.845906,15.168,-1.3220937423706047,1.3220937423706047,0.0,8.716335326810421
29,14.178388,14.904,-0.7256123580932616,0.7256123580932616,0.0,4.86857459804926
30,14.160067,14.736,-0.5759333953857428,0.5759333953857428,0.0,3.9083428025634013
31,14.1130295,14.682,-0.5689705200195316,0.5689705200195316,0.0,3.8752930119842772
32,14.165889,14.565000000000001,-0.3991112136840833,0.3991112136840833,0.0,2.740207440330129
33,14.220462,14.523,-0.30253815460205047,0.30253815460205047,0.0,2.0831656999383767
34,14.332125,14.498999999999999,-0.16687528991699097,0.16687528991699097,0.0,1.1509434438029587
35,14.4863405,14.487,-0.0006594772338868182,0.0006594772338868182,0.0,0.004552200137273543
36,14.669561,14.649,0.020561386108399304,0.020561386108399304,0.0,0.14036033932964234
37,14.993787,14.966999999999999,0.026786811828614532,0.026786811828614532,0.0,0.17897248499107726
38,15.484754,23.5722,-8.087446391296385,8.087446391296385,0.0,34.30925578137122
39,27.55801,32.30459999999999,-4.746589898681634,4.746589898681634,0.0,14.69323222909937
40,36.337303,31.564799999999998,4.772503161621096,4.772503161621096,0.0,15.119700304203088
41,33.1818,32.643,0.5388008422851556,0.5388008422851556,0.0,1.6505861663607988
42,34.023712,35.339999999999996,-1.3162878417968713,1.3162878417968713,0.0,3.724640186182432
43,36.481354,36.957,-0.47564624023437574,0.47564624023437574,0.0,1.2870261120609783
44,38.64841,38.094,0.5544107971191394,0.5544107971191394,0.0,1.4553756421461106
45,39.933414,40.209,-0.27558554077148756,0.27558554077148756,0.0,0.6853827271792075
46,41.605537,42.059999999999995,-0.4544625854492139,0.4544625854492139,0.0,1.0805101888949453
47,43.065144,43.11,-0.04485641479492131,0.04485641479492131,0.0,0.10405106656209999
48,43.96437,43.644,0.32037072753906415,0.32037072753906415,0.0,0.7340544577469162
49,44.459953,43.70099999999999,0.7589533081054753,0.7589533081054753,0.0,1.736695517506408
50,44.505917,43.278,1.2279165954589857,1.2279165954589857,0.0,2.8372766658787048
51,44.248325,43.014,1.2343253479003877,1.2343253479003877,0.0,2.869589779840023
52,43.89725,43.632,0.26525112915039273,0.26525112915039273,0.0,0.6079279637660266
53,44.234867,44.333999999999996,-0.09913290405273045,0.09913290405273045,0.0,0.22360469177771114
54,44.812855,45.075,-0.2621452331542997,0.2621452331542997,0.0,0.5815756697821403
55,45.41163,44.982,0.42962872314453193,0.42962872314453193,0.0,0.9551125408930948
56,45.393715,44.124,1.269714904785154,1.269714904785154,0.0,2.8776060755714665
57,44.630424,43.677,0.9534244995117191,0.9534244995117191,0.0,2.182898320653248
58,43.934715,42.768,1.166715270996093,1.166715270996093,0.0,2.728009892901452
59,42.98287,43.44,-0.4571318054199196,0.4571318054199196,0.0,1.0523292021637192
60,43.080845,43.554,-0.4731551208496114,0.4731551208496114,0.0,1.0863643312890008
61,43.100994,43.776,-0.6750058898925815,0.6750058898925815,0.0,1.541954244089413
62,43.167953,45.477000000000004,-2.3090465087890664,2.3090465087890664,0.0,5.0773940866571365
63,44.32523,47.412,-3.0867703552246084,3.0867703552246084,0.0,6.510525510893041
64,46.007267,50.1,-4.092733001708986,4.092733001708986,0.0,8.169127747922127
65,48.36351,50.187,-1.8234898681640601,1.8234898681640601,0.0,3.6333908545321703
66,49.00386,48.647999999999996,0.35586047363281637,0.35586047363281637,0.0,0.7315007269215926
67,47.920837,46.296,1.6248374023437506,1.6248374023437506,0.0,3.5096712509585077
68,45.77707,43.38,2.3970690917968724,2.3970690917968724,0.0,5.525747099577853
69,42.98936,41.619,1.370360809326172,1.370360809326172,0.0,3.292632714207867
70,40.88706,40.863,0.02405825805664108,0.02405825805664108,0.0,0.058875408209483095
71,39.77334,39.603,0.17033831787109222,0.17033831787109222,0.0,0.4301146829055683
72,38.57717,38.562,0.015171325683596137,0.015171325683596137,0.0,0.03934268368755806
73,37.48539,37.908,-0.422610290527345,0.422610290527345,0.0,1.1148314090095626
74,36.725597,36.276,0.4495973815917935,0.4495973815917935,0.0,1.239379704465193
75,35.36613,35.516999999999996,-0.15086917114257403,0.15086917114257403,0.0,0.42478016482972675
76,34.456547,34.098,0.35854678344726665,0.35854678344726665,0.0,1.051518515594072
77,33.23548,32.843999999999994,0.39148126220703716,0.39148126220703716,0.0,1.1919414876599599
78,32.0376,31.878,0.1596014709472655,0.1596014709472655,0.0,0.5006633758305588
79,31.065905,30.668999999999997,0.3969046173095734,0.3969046173095734,0.0,1.2941557185091572
80,30.006413,30.111,-0.10458749389648503,0.10458749389648503,0.0,0.34733982231239424
81,29.390343,29.064,0.3263427124023437,0.3263427124023437,0.0,1.1228417024578299
82,28.568317,28.775999999999996,-0.20768258666991812,0.20768258666991812,0.0,0.7217215272098907
83,28.235266,28.058999999999997,0.17626573181152594,0.17626573181152594,0.0,0.6281967704177838
84,27.746609,27.186,0.5606087341308594,0.5606087341308594,0.0,2.062122909331492
85,27.097586,26.105999999999998,0.9915856781005878,0.9915856781005878,0.0,3.7983056695801265
86,26.24718,19.873799999999996,6.373380938720707,6.373380938720707,0.0,32.06926173515235
87,21.54772,19.88736,1.660359955444335,1.660359955444335,0.0,8.34882033333904
88,20.288317,19.473,0.8153167266845713,0.8153167266845713,0.0,4.18690867706348
89,19.93291,17.679000000000002,2.253910919189451,2.253910919189451,0.0,12.749086029693144
90,18.762156,21.8946,-3.1324444671630864,3.1324444671630864,0.0,14.306927128895191
91,27.097956,21.53244,5.56551570373535,5.56551570373535,0.0,25.847120455161377
92,28.486816,21.339,7.147816406250001,7.147816406250001,0.0,33.49649189863631
93,23.64853,23.088,0.560529052734374,0.560529052734374,0.0,2.427793887449645
